	Datum	Kommentar	Set aktuell	Set Kommentar	U1	MW p Ali Kat aus	T_Ali Kat aus	V Luft aus	Ali_1_set	p_H2O_K_nc	T H2O_K	MW m_H2O_K	H2O_BH1_Kat	p_Luft/bar_ein	T_Luft_ein	MW V_Luft_ein	Ali_1_set 3	p_Ali_H2_ein/ bar(a) 4	T_Ali_H2_ein	MW V_H2_ein	Ali_1_set 4	p_H2O_nc	T_H2O_BH2_An	MW m_H2O_A	BH_H2O_set_An	p_H2_Ali6_aus / bar(a)	T_H2_Ali_6_aus	MW pH2_aus	Ali_H2_set_6	Kathodenblech (1)	RTD (2)	Begleitheizung TC 3	TC Luft Ein (4)	TC Luft Aus (5)	T WT (TC 7)	T Julabo TC 06	TC H2 Ein (8)	TC H2 aus (9)	T KW ein (10)	T KW aus (11)	TC 12	T_Stack (13)	Begleith. TC 14	p KW aus (AI 1)	T Mischk. (AI 2)	(AI 3)	p H2 aus (AI 4)	p SDB KW ein (AI 5)	(AI 6) Spannung Mess	p SDB Luft ein (AI 7)	p SDB H2 ein (AI 8)	T Vorv. (AI 9)	T Mischk. (AI 10)	T Vorv. (AI 11)	p Luft aus (AI 12)	STB KW aus (AI13)	T STB An aus (AI 14)	AI 15 Strom Mess	T STB Kat aus  (AI 16)	Heizbad	Pumpstufe	T Soll HB / °C	T Heizbad / °C	Senke U o. I	Alarm Index	LED1	LED2	LED3	LED4	LED5	LED6	LED6.1	Spg U / V	Strom I / A	ROW aktuell	p Mittel Kat	p Mittel An	C.Leckage_M	A.Leckage_M	Stack.C.Leckage_M	Stack.A.Leckage_M	I.Max_M	I.Med_M	I.Min_M	I.Vergleich_M	I.Vergleich.Alt_M	U.Vergleich_M	U.Vergleich.Alt_M	fl. Mittelwert I	fl. Mittelwert U	Summe H2O	Summe H2	Summe Luft
6002	05.08.24 17:47:22		13	0,60V	604,5	1,905	37,41	1,8	1,904	-199,0	20,0	64,327667	65,068813	2,139	32,93	2,698	2,7	2,147	32,3	2,0	2,0	-99,0	20,0	44,091377	44,955144	2,084	35,03	1,89	2,083	83,1	1770,0	109,9	86,4	82,2	1770,0	24,6	86,5	80,0	76,2	68,5	1770,0	89,9	109,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	71,0	58,0	78,0	1,0	6,0	78,132332	76,89	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2001,73501	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,9622	0,606011	204,277804	288,66621	370,273993
6003	05.08.24 17:47:23		13	0,60V	604,5	1,903	37,41	1,73	1,904	-199,0	20,0	64,314339	64,03038	2,143	32,94	2,7	2,7	2,147	32,31	2,0	2,0	-99,0	20,0	44,631172	44,250501	2,084	35,03	1,79	2,083	83,1	1770,0	109,9	86,6	82,8	1770,0	24,4	86,5	80,0	76,2	68,5	1770,0	89,6	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	71,0	58,0	78,0	1,0	6,0	78,396957	76,89	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2000,74501	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,95976	0,605816	204,299644	288,690474	370,30675
6004	05.08.24 17:47:24		13	0,60V	604,5	1,904	37,41	1,81	1,904	-199,0	20,0	64,339333	63,974138	2,139	32,94	2,702	2,7	2,147	32,31	1,999	2,0	-99,0	20,0	44,770473	44,177742	2,082	35,02	1,87	2,083	83,5	1770,0	109,9	86,6	82,8	1770,0	24,4	86,3	80,1	76,0	68,5	1770,0	89,6	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	70,0	71,0	59,0	78,0	1,0	6,0	78,358627	76,97	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,56	13,0	2004,103705	2100,039875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,98172	0,605914	204,327082	288,720804	370,347705
6005	05.08.24 17:47:25		13	0,60V	604,5	1,902	37,41	1,88	1,904	-199,0	20,0	64,270851	63,978876	2,137	32,94	2,702	2,7	2,146	32,31	2,001	2,0	-99,0	20,0	44,618946	44,154026	2,083	35,03	1,85	2,083	83,5	1770,0	110,2	86,6	82,7	1770,0	24,4	86,3	80,1	76,0	68,6	1770,0	89,1	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	877,0	69,0	71,0	58,0	77,0	1,0	6,0	78,820915	76,98	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	13,0	2000,74501	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,00856	0,606011	204,354635	288,751135	370,388663
6006	05.08.24 17:47:26		13	0,60V	604,5	1,904	37,41	1,6	1,904	-199,0	20,0	64,1707	62,341812	2,134	32,94	2,699	2,7	2,145	32,31	1,999	2,0	-99,0	20,0	44,472538	43,046234	2,084	35,02	1,73	2,083	83,5	1770,0	110,2	86,6	82,7	1770,0	24,6	87,1	80,1	76,0	68,6	1770,0	89,1	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	877,0	69,0	71,0	58,0	77,0	1,0	6,0	78,786751	76,98	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	13,0	2001,73501	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,01588	0,605963	204,376681	288,775404	370,421427
6007	05.08.24 17:47:27		13	0,60V	604,5	1,905	37,41	1,75	1,904	-199,0	20,0	63,999847	62,225872	2,137	32,94	2,698	2,7	2,147	32,31	2,0	2,0	-99,0	20,0	44,078201	42,97177	2,082	35,02	1,81	2,083	82,7	1770,0	109,9	86,8	82,7	1770,0	24,6	87,1	80,2	76,3	69,0	1770,0	89,1	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	70,0	58,0	77,0	1,0	6,0	78,752586	76,91	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	57,584	13,0	2003,113705	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,9988	0,606109	204,404177	288,805744	370,462376
6008	05.08.24 17:47:28		13	0,60V	604,5	1,904	37,41	1,94	1,904	-199,0	20,0	63,768539	63,293523	2,134	32,94	2,699	2,7	2,147	32,31	2,0	2,0	-99,0	20,0	43,653919	43,721338	2,084	35,02	1,86	2,083	82,7	1770,0	109,9	86,8	82,5	1770,0	24,4	86,6	80,2	76,3	69,0	1770,0	89,4	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	877,0	69,0	70,0	58,0	77,0	1,0	6,0	78,416542	76,93	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	13,0	1999,75501	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,97196	0,60606	204,431559	288,836078	370,503316
6009	05.08.24 17:47:29		13	0,60V	604,5	1,903	37,4	1,73	1,904	-199,0	20,0	63,647354	63,40079	2,133	32,94	2,702	2,7	2,146	32,31	2,0	2,0	-99,0	20,0	43,584244	43,721338	2,084	35,02	1,81	2,083	83,0	1770,0	109,9	86,8	82,5	1770,0	24,4	86,6	80,5	76,4	69,0	1770,0	89,4	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	70,0	58,0	78,0	1,0	6,0	78,379875	76,93	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1999,75501	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,96464	0,605914	204,458801	288,866409	370,544265
6010	05.08.24 17:47:30		13	0,60V	604,5	1,904	37,41	1,68	1,904	-199,0	20,0	63,572403	63,990722	2,135	32,95	2,701	2,7	2,146	32,32	2,0	2,0	-99,0	20,0	43,576591	44,18437	2,083	35,02	1,85	2,083	83,0	1770,0	110,3	86,5	81,5	1770,0	24,4	86,6	80,5	76,4	68,7	1770,0	89,6	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	70,0	58,0	77,0	1,0	6,0	78,142624	76,91	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2003,113705	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,97684	0,606011	204,485941	288,896744	370,585226
6011	05.08.24 17:47:31		13	0,60V	614,25	1,904	37,41	1,8	1,904	-199,0	20,0	63,511616	64,141624	2,132	32,95	2,701	2,7	2,147	32,32	2,0	2,0	-99,0	20,0	43,642651	44,210334	2,084	35,02	1,79	2,083	82,9	1770,0	110,3	86,5	81,5	1770,0	24,7	86,5	80,6	76,4	68,7	1770,0	89,6	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	70,0	58,0	78,0	1,0	6,0	78,100464	76,92	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	58,072	13,0	1999,75501	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,97928	0,606011	204,50762	288,921011	370,617996
6012	05.08.24 17:47:32		13	0,60V	604,5	1,904	37,4	1,77	1,904	-199,0	20,0	63,521252	64,084774	2,135	32,95	2,702	2,7	2,146	32,32	2,001	2,0	-99,0	20,0	43,769009	44,149611	2,083	35,02	1,89	2,083	82,9	1770,0	110,2	86,2	81,5	1770,0	24,7	86,5	80,6	76,4	68,1	1770,0	89,6	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	70,0	58,0	78,0	1,0	6,0	78,062126	76,89	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1999,75501	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,9866	0,606011	204,534708	288,951342	370,658951
6013	05.08.24 17:47:33		13	0,60V	604,5	1,904	37,4	1,72	1,904	-199,0	20,0	63,53669	64,021322	2,137	32,95	2,7	2,7	2,147	32,32	2,001	2,0	-99,0	20,0	43,862976	44,226696	2,084	35,02	1,77	2,083	82,9	1770,0	110,2	86,2	82,2	1770,0	24,4	86,8	80,6	76,4	68,1	1770,0	89,6	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	70,0	58,0	77,0	1,0	6,0	78,027626	76,93	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2002,123705	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,96464	0,606109	204,561811	288,981678	370,699907
6014	05.08.24 17:47:34		13	0,60V	604,5	1,903	37,41	1,84	1,904	-199,0	20,0	63,548645	64,070948	2,14	32,95	2,7	2,7	2,146	32,32	1,999	2,0	-99,0	20,0	43,94112	44,224485	2,083	35,01	1,79	2,083	83,3	1770,0	110,4	86,2	82,2	1770,0	24,4	86,8	80,5	76,4	69,6	1770,0	89,6	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	877,0	69,0	70,0	58,0	77,0	1,0	6,0	77,989296	76,93	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1999,75501	2098,059875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,94268	0,605963	204,583515	289,005946	370,732673
6015	05.08.24 17:47:35		13	0,60V	604,5	1,904	37,4	1,79	1,904	-199,0	20,0	63,562061	64,037495	2,137	32,95	2,701	2,7	2,148	32,32	2,001	2,0	-99,0	20,0	44,016808	44,173324	2,083	35,01	1,83	2,083	83,3	1770,0	110,4	87,0	82,5	1770,0	24,3	86,8	80,5	76,4	69,6	1770,0	89,6	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	71,0	58,0	77,0	1,0	6,0	77,947128	76,95	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2002,123705	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,95732	0,605768	204,610673	289,036275	370,773624
6016	05.08.24 17:47:36		13	0,60V	604,5	1,903	37,41	1,84	1,904	-199,0	20,0	63,590672	64,077654	2,135	32,95	2,7	2,7	2,147	32,32	2,0	2,0	-99,0	20,0	44,039413	44,217851	2,083	35,01	1,78	2,083	83,3	1770,0	110,4	87,0	82,5	1770,0	24,3	86,5	80,7	76,4	69,6	1770,0	89,6	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	71,0	58,0	77,0	1,0	6,0	77,912628	76,97	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2001,73501	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,95976	0,605816	204,637856	289,066603	370,814576
6017	05.08.24 17:47:37		13	0,60V	604,5	1,904	37,41	1,68	1,904	-199,0	20,0	63,57613	64,059085	2,132	32,95	2,699	2,7	2,148	32,32	2,001	2,0	-99,0	20,0	44,062504	44,224485	2,084	35,01	1,77	2,083	83,3	1770,0	110,1	86,4	82,5	1770,0	24,3	86,5	80,7	76,0	69,4	1770,0	89,7	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	71,0	58,0	77,0	1,0	6,0	77,770332	77,02	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1999,75501	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,9866	0,605816	204,665054	289,096935	370,855529
6018	05.08.24 17:47:38		13	0,60V	604,5	1,904	37,4	1,75	1,903	-199,0	20,0	63,607571	64,405106	2,137	32,96	2,7	2,7	2,146	32,33	2,0	2,0	-99,0	20,0	44,087425	44,50556	2,083	35,01	1,78	2,083	83,3	1770,0	110,1	86,4	82,5	1770,0	24,7	86,9	80,7	76,0	69,4	1770,0	89,7	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	71,0	58,0	77,0	1,0	6,0	77,731171	77,03	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	13,0	2002,123705	2098,059875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,96952	0,605816	204,686818	289,121203	370,888289
6019	05.08.24 17:47:39		13	0,60V	604,5	1,907	37,41	2,07	1,903	-199,0	20,0	63,643761	64,384036	2,139	32,96	2,701	2,7	2,149	32,33	1,999	2,0	-99,0	20,0	44,184967	44,438917	2,084	35,01	1,85	2,083	83,9	1770,0	110,2	86,4	82,5	1770,0	24,7	86,9	80,5	76,0	69,1	1770,0	89,7	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	882,0	69,0	71,0	58,0	77,0	1,0	6,0	77,695915	76,95	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2005,4824	2100,039875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,96952	0,605768	204,714032	289,15154	370,929243
6020	05.08.24 17:47:40		13	0,60V	604,5	1,9	37,41	2,06	1,903	-199,0	20,0	63,671745	65,894342	2,144	32,96	2,701	2,7	2,148	32,33	2,0	2,0	-99,0	20,0	44,257545	45,484648	2,082	35,01	1,78	2,083	83,9	1770,0	110,2	86,9	81,8	1770,0	24,0	86,9	80,5	76,0	69,1	1770,0	90,1	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	874,0	69,0	71,0	59,0	77,0	1,0	6,0	77,254585	76,9	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,56	13,0	2001,346315	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,98172	0,605865	204,741271	289,181876	370,970196
6021	05.08.24 17:47:41		13	0,60V	604,5	1,901	37,41	1,54	1,903	-199,0	20,0	63,773952	65,960321	2,137	32,96	2,699	2,7	2,148	32,33	2,0	2,0	-99,0	20,0	45,0854	45,4801	2,083	35,0	1,87	2,083	83,3	1770,0	110,2	86,9	81,8	1770,0	24,0	87,1	79,9	76,1	69,1	1770,0	90,1	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	874,0	69,0	72,0	58,0	77,0	1,0	6,0	77,212082	76,86	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2000,356315	2101,41855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,02564	0,605768	204,768546	289,212209	371,011143
6022	05.08.24 17:47:42		13	0,60V	614,25	1,906	37,41	1,6	1,903	-199,0	20,0	63,946613	65,857998	2,138	32,96	2,702	2,7	2,148	32,33	1,999	2,0	-99,0	20,0	45,59507	45,448558	2,083	35,01	1,79	2,083	83,3	1770,0	110,1	86,7	82,3	1770,0	24,0	87,1	79,9	76,1	68,8	1770,0	89,6	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	72,0	58,0	77,0	1,0	6,0	77,670212	76,87	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	58,072	13,0	2003,113705	2100,039875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,0476	0,605816	204,790448	289,236475	371,043895
6023	05.08.24 17:47:43		13	0,60V	604,5	1,899	37,41	1,65	1,903	-199,0	20,0	64,112976	64,051305	2,138	32,96	2,7	2,7	2,147	32,33	1,999	2,0	-99,0	20,0	45,549099	44,173324	2,084	35,01	1,79	2,083	83,3	1770,0	110,1	86,7	82,3	1770,0	24,0	86,7	79,9	76,1	68,8	1770,0	89,6	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	874,0	69,0	72,0	58,0	77,0	1,0	6,0	77,631874	76,92	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2000,356315	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,06468	0,605816	204,818006	289,266805	371,084841
6024	05.08.24 17:47:44		13	0,60V	604,5	1,905	37,41	1,32	1,904	-199,0	20,0	64,116112	64,091894	2,136	32,96	2,701	2,7	2,148	32,33	2,001	2,0	-99,0	20,0	45,186813	44,13109	2,084	35,0	1,88	2,083	83,5	1770,0	110,6	86,9	82,3	1770,0	24,0	86,7	80,7	75,7	68,0	1770,0	89,6	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	72,0	58,0	77,0	1,0	6,0	77,593544	76,91	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2000,74501	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,08908	0,605719	204,845698	289,297131	371,125795
6025	05.08.24 17:47:45		13	0,60V	604,5	1,901	37,4	1,57	1,903	-199,0	20,0	64,07946	64,153108	2,134	32,96	2,702	2,7	2,146	32,33	2,0	2,0	-99,0	20,0	44,851494	44,212544	2,084	35,0	1,77	2,083	83,5	1770,0	110,6	86,9	82,4	1770,0	24,4	86,5	80,7	75,7	68,0	1770,0	89,6	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	874,0	69,0	72,0	58,0	77,0	1,0	6,0	77,555214	76,89	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2001,73501	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,07932	0,606011	204,873371	289,327463	371,16675
6026	05.08.24 17:47:46		13	0,60V	614,25	1,911	37,41	1,13	1,903	-199,0	20,0	64,065094	64,087147	2,14	32,97	2,702	2,7	2,148	32,33	2,001	2,0	-99,0	20,0	44,668034	44,219176	2,084	35,0	1,79	2,083	83,6	1770,0	110,6	86,9	82,4	1770,0	24,4	86,5	81,0	76,0	68,0	1770,0	89,6	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	178,0	220,0	885,0	69,0	72,0	58,0	77,0	1,0	6,0	77,516876	76,9	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	13,0	2002,5124	2098,059875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,07444	0,60606	204,895448	289,351731	371,199516
6027	05.08.24 17:47:47		13	0,60V	604,5	1,9	37,4	2,37	1,903	-199,0	20,0	64,053619	64,044609	2,137	32,97	2,701	2,7	2,146	32,33	2,0	2,0	-99,0	20,0	44,45681	44,18437	2,084	35,0	1,83	2,083	83,6	1770,0	110,7	87,3	82,6	1770,0	24,4	86,5	81,0	76,0	69,2	1770,0	89,8	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	222,0	874,0	69,0	72,0	58,0	77,0	1,0	6,0	77,27813	76,87	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1999,366315	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,09884	0,606158	204,92297	289,382066	371,240472
6028	05.08.24 17:47:48		13	0,60V	604,5	1,903	37,4	1,3	1,904	-199,0	20,0	64,034981	64,895088	2,139	32,97	2,699	2,7	2,146	32,34	2,001	2,0	-99,0	20,0	44,368488	44,679581	2,083	35,0	1,85	2,083	83,4	1770,0	110,7	87,3	82,6	1770,0	24,3	86,7	81,0	76,0	69,2	1770,0	89,8	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	72,0	59,0	77,0	1,0	6,0	77,238129	76,82	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,56	13,0	2001,73501	2098,059875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,10372	0,606255	204,950427	289,4124	371,281426
6029	05.08.24 17:47:49		13	0,60V	614,25	1,906	37,4	2,31	1,903	-199,0	20,0	64,069962	64,641969	2,137	32,97	2,702	2,7	2,145	32,34	2,0	2,0	-99,0	20,0	44,420483	44,714886	2,084	35,0	1,77	2,083	83,4	1770,0	109,9	87,3	82,6	1770,0	24,3	86,7	81,0	76,4	68,8	1770,0	89,8	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	882,0	69,0	72,0	58,0	77,0	1,0	6,0	77,198128	76,83	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2004,4924	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,07688	0,606255	204,972365	289,43667	371,31419
6030	05.08.24 17:47:50		13	0,60V	604,5	1,899	37,4	2,13	1,903	-199,0	20,0	64,125137	64,405106	2,136	32,97	2,698	2,7	2,147	32,34	2,0	2,0	-99,0	20,0	44,472893	44,51001	2,084	35,0	1,78	2,083	83,4	1770,0	109,9	87,3	82,7	1770,0	24,2	86,6	81,0	76,4	68,8	1770,0	89,7	110,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	874,0	69,0	71,0	58,0	77,0	1,0	6,0	77,258835	76,88	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1999,366315	2099,43855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,0964	0,606255	204,999781	289,467007	371,355141
6031	05.08.24 17:47:51		13	0,60V	604,5	1,904	37,4	1,26	1,903	-199,0	20,0	64,28447	64,431264	2,138	32,97	2,698	2,7	2,148	32,34	2,0	2,0	-99,0	20,0	44,465843	44,503334	2,084	35,0	1,76	2,084	83,4	1770,0	110,1	87,3	82,7	1770,0	24,2	86,6	81,3	76,1	68,4	1770,0	89,7	110,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	71,0	58,0	78,0	1,0	6,0	77,219666	76,9	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2003,113705	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,08908	0,605963	205,027219	289,497342	371,396086
6032	05.08.24 17:47:52		13	0,60V	604,5	1,898	37,4	2,31	1,902	-199,0	20,0	69,013435	65,37815	2,143	32,97	2,699	2,7	2,15	32,34	2,001	2,0	-99,0	20,0	44,451473	45,225109	2,083	35,0	1,85	2,083	83,4	1770,0	110,1	87,3	82,7	1770,0	24,7	86,6	81,3	76,1	68,4	1770,0	90,0	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	871,0	69,0	71,0	59,0	78,0	1,0	6,0	76,879379	76,9	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,56	13,0	2001,94762	2100,039875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,1086	0,606206	205,049248	289,521607	371,428833
6033	05.08.24 17:47:53		13	0,60V	614,25	1,906	37,4	1,45	1,902	-199,0	20,0	69,633797	65,462453	2,147	32,97	2,702	2,7	2,15	32,34	2,001	2,0	-99,0	20,0	44,523643	45,200579	2,083	34,99	1,77	2,083	82,8	1770,0	110,1	87,3	82,7	1770,0	24,7	87,5	81,0	76,1	68,4	1770,0	90,0	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	71,0	59,0	77,0	1,0	6,0	76,837708	76,86	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,56	13,0	2004,103705	2101,41855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,15252	0,606158	205,077295	289,551942	371,469762
